split,event_id_cnty,event_date,year,country,notes,clean_notes,note_hash,duplicate_group_id
test,FRA37477,2025-01-31,2025,France,"On 31 January 2025, more than 50 people gathered in Latronquiere (Occitanie) to protest against the installation of windmills on the Haut-Segala plateau. They complained that the installation was located 1000m from dwellings.",50 people gathered latronquiere occitanie protest installation windmill haut segala plateau complained installation located 1000m dwelling,17b95f35fbf76d2c2f1b30aceee23517f5bb85be2dc609788240ef8545ddf525,note-17b95f35fbf76d2c
test,FRA37516,2025-02-07,2025,France,"On 7 February 2025, striking Lidl workers gathered in Rousset (Provence-Alpes-Cote d'Azur) to demonstrate. The event was part of a national day of strike and demonstration called by CGT, CFDT, FO, CFE-CGC, and CFTC to denounce poor working conditions, low staffing levels, and management's plan to open all stores every Sunday starting from 1 June 2025.",striking lidl worker gathered rousset provence alpes cote azur demonstrate event part national day strike demonstration called cgt cfdt fo cfe cgc cftc denounce poor working condition low staffing level management plan open store every sunday starting 1 june 2025,12b91c016fa6d27fe0eb536659398cbb46d3c9ed9e04f5aef6f1dcd976be2b2c,note-12b91c016fa6d27f
test,FRA37526,2025-02-06,2025,France,"On 6 February 2025, in the morning, at the call of trade unions CGT, CFDT, FO, and SUD, between 300 and 500 people gathered in front of the regional council at Porte d'Aix in Marseille (Provence-Alpes-Cote d'Azur) to protest against a 31% reduction in subsidies allocated to professional integration centers (missions locales). The protesters, including employees of the centers, young people, and former beneficiaries, expressed concern over the negative impact of this funding cut, emphasizing that it would hinder their efforts to support vulnerable young people aged 16 to 25 in overcoming employment and social obstacles.",morning call trade union cgt cfdt fo sud 300 500 people gathered front regional council porte aix marseille provence alpes cote azur protest 31 reduction subsidy allocated professional integration center mission locale protester including employee center young people former beneficiary expressed concern negative impact funding cut emphasizing would hinder effort support vulnerable young people aged 16 25 overcoming employment social obstacle,38e3b4469938792645fa3d944bd0fbf450fff39f5dbc8a87a0d3bd2eb8daab0f,note-38e3b44699387926
test,FRA37590,2025-02-01,2025,France,"On 1 February 2025, around 500 people, including members of unspecified unions, political groups, and student organizations, demonstrated near the Palais des Congres in Montelimar (Auvergne-Rhone-Alpes) to protest a rally held by Jordan Bardella, leader of the far-right Rassemblement National (RN). Protesters condemned the party's far-right ideology, anti-immigration stance, and racism.",around 500 people including member unspecified union political group student organization demonstrated near palais de congres montelimar auvergne rhone alpes protest rally held jordan bardella leader far right rassemblement national rn protester condemned party far right ideology anti immigration stance racism,9d346bc63518156cd2a071e7e67ab8c816ff935fd5fcc4ee20534da9fc028dd5,note-9d346bc63518156c
test,FRA37594,2025-02-01,2025,France,"On 1 February 2025, at the call of UNEF, students gathered in Paris (Ile-de-France) to express solidarity with the students protesting against corruption in Serbia and pay tribute to all the demonstrators killed by Serbian law enforcement.",call unef student gathered paris ile de france express solidarity student protesting corruption serbia pay tribute demonstrator killed serbian law enforcement,c86a040cc3effc04fa248100915129179b9dd1b39cd1f0bf3cdb049f5af802a3,note-c86a040cc3effc04
test,FRA37772,2025-02-19,2025,France,"On 19 February 2025, in the afternoon, several dozen people marched from the train station to the courthouse in Tours (Centre-Val de Loire) to protest against the release from custody of a motorist who ran over and killed a 30-year-old Congolese student on 15 February 2025. They demanded justice for the victim.",afternoon several dozen people marched train station courthouse tour centre val de loire protest release custody motorist ran killed 30 year old congolese student 15 february 2025 demanded justice victim,68eeb566ea60fde08b2bae17c9c6f61f27020f439ebf2b6b1d7e0fab4bc9d86b,note-68eeb566ea60fde0
test,FRA38230,2025-02-22,2025,France,"On 22 February 2025, more than 2,000 people, including farmers and fishers, gathered in Redon (Bretagne) to protest against the use of pesticides and to demand the preservation of water resources.",2 000 people including farmer fisher gathered redon bretagne protest use pesticide demand preservation water resource,f5deb88abe7cb1ccc9bb26f8c7d76222ba46cfb9fb3dd0d11de0770d6bba1026,note-f5deb88abe7cb1cc
test,FRA38242,2025-03-04,2025,France,"On 4 March 2025, in the afternoon, about 30 members of the Concerted Action Territory (Territoire d'Action Concertee - TAC) association, alongside the mayor of Clohars-Carnoet (political affiliation not specified), gathered outside the Festival Hall in Clohars-Carnoet (Bretagne) to protest against the Milin Polan wind farm project, led by the company Quenea, due to concerns over lack of public consultation, environmental impact, and potential nuisances for local residents.",afternoon 30 member concerted action territory territoire action concertee tac association alongside mayor clohars carnoet political affiliation specified gathered outside festival hall clohars carnoet bretagne protest milin polan wind farm project led company quenea due concern lack public consultation environmental impact potential nuisance local resident,68b8d3ed5f3fafa488d565c06c59588a13c7c601729315933958913fa4597134,note-68b8d3ed5f3fafa4
test,FRA38806,2025-03-26,2025,France,"On 26 March 2025, in the morning, at the call of parents' groups and local elected officials, around 40 people, including parents of pupils and municipal representatives, blocked access to the school in Saint-Genard (Nouvelle-Aquitaine) to protest the planned closure of the site's only class at the start of the 2025 school year.",morning call parent group local elected official around 40 people including parent pupil municipal representative blocked access school saint genard nouvelle aquitaine protest planned closure site class start 2025 school year,3224f56a301685d18165bdf6da2cc33a7b47c9efe02c5aec8e04174ada63bbed,note-3224f56a301685d1
test,FRA38980,2025-04-01,2025,France,"On 1 April 2025, at the call of FO, around 20 striking social workers from the Hamelines social and medical center gathered in Bagnols-sur-Ceze (Occitanie) to protest against what they perceived as toxic management.",call fo around 20 striking social worker hamelines social medical center gathered bagnols sur ceze occitanie protest perceived toxic management,3536b65f36279870d1bbe17b780ea1ab382aa119ba8c9121b4fa9343de18e07d,note-3536b65f36279870
test,FRA39173,2025-04-10,2025,France,"On 10 April 2025, at the call of CGT Spectacle and the National Union of Plastic Artists (Syndicat National des Artistes Plasticiens - SNAP), around 50 artists and workers from the cultural sector gathered outside the Grand Theatre in Bordeaux (Nouvelle-Aquitaine) to protest against state-imposed budget cuts for the cultural sector.",call cgt spectacle national union plastic artist syndicat national de artiste plasticiens snap around 50 artist worker cultural sector gathered outside grand theatre bordeaux nouvelle aquitaine protest state imposed budget cut cultural sector,cf7016aa30f3ca65d7c880a001a21480e4c478566d6ce506b17f6f6d81764baf,note-cf7016aa30f3ca65
test,FRA39340,2025-04-21,2025,France,"On 21 April 2025, at the call of local union delegates, around 20 striking health workers gathered outside the hospital in Bordeaux (Nouvelle-Aquitaine) to demand the payment of a bonus linked to external laboratory activities. Protesters denounced what they described as mismanagement by the hospital leadership, warning that delays in biological analyses were affecting patient discharge times.",call local union delegate around 20 striking health worker gathered outside hospital bordeaux nouvelle aquitaine demand payment bonus linked external laboratory activity protester denounced described mismanagement hospital leadership warning delay biological analysis affecting patient discharge time,6ef857504c5ba95d854d16aecf0634ab3a8aad3ef7aa36cfbd7961e77d02fb73,note-6ef857504c5ba95d
test,FRA39748,2025-05-15,2025,France,"On 15 May 2025, at 7:30 pm, at the call of the Brest branch of the Collective for a Just and Lasting Peace in the Middle East (Collectif brestois pour une paix juste et durable au Proche-Orient), between 90 and 150 people gathered in Brest (Bretagne) to call for peace in Gaza and express support for the Palestinian people. Protesters held portraits of 20 Palestinian victims. The event was part of a national initiative organized and called by the White Coats for Gaza collective (Blouses Blanches pour Gaza).",7 30 pm call brest branch collective lasting peace middle east collectif brestois pour une paix juste et durable au proche orient 90 150 people gathered brest bretagne call peace gaza express support palestinian people protester held portrait 20 palestinian victim event part national initiative organized called white coat gaza collective blouse blanches pour gaza,c8277145ce3c15ac16feef27bd3e5dae8c23af7e4a188bba5f62be56f8b425f2,note-c8277145ce3c15ac
