event_id_cnty,event_date,year,country,notes,note_hash
BEL2083,2022-10-18,2022,Belgium,"On 18 October 2022, around 100 bakers staged a protest outside the cabinet of the Wallonian Minister of Economy in Namur to demand governmental support for their rising energy costs.",b9a6924de3b43798efc8837e4a763c756085af93d8d92157339bf9061fae978d
ITA20908,2023-09-28,2023,Italy,"On 28 September 2023, Unemployed '7 November' activists symbolically occupied the 'Maschio Angioino' medieval castle in Napoli (Campania, Napoli) to protest against the lack of job opportunities and training courses and demanded a meeting with the municipal authorities.",f2759bc1b12a0739eea6024f273ea48b398edde15fda2c43c038169f66af5313
AUT1450,2023-05-01,2023,Austria,"On 1 May 2023, at the call of SPOE and SJOE, people gathered at Marktplatz in Schwertberg, to protest for workers rights on the occasion of International Worker's Day.",b54c89ff3b5a42aa89aa8621fa8c19cb8220b291506f37907b24921cf1c5d898
GRC6000,2025-01-26,2025,Greece,"On 26 January 2025, following leaked cell phone calls of the last moments of the victims of the Tempe rail disaster, protesters rallied in Spetses at the call of the association of the victims' families. The protesters demanded justice and accused the government of a cover-up. This was part of a large mobilization in more than 150 nationwide and international locations with the slogan 'I Have No Oxygen', the last words of one of the victims.",b121a820d53baa108f824e85caf276555503314c2cc65b60a6e09cc4a811174a
FRA15015,2022-02-01,2022,France,"On 1 February 2022, teachers and students gathered in Aubin to denounce the suppression of the masonry branch at the High School of Wood and Housing Professions of Aubin.",358ffb446e0ace948271a4e1af462d565288e0aae3a60cca0905218ca83624fb
ITA3916,2020-10-09,2020,Italy,"On 9 October 2020, protesters gathered in Jesi (Ancona, Marche) on the occasion of the Sixth Global Climate Strike organized by the Fridays for Future movement.",0a7cebdc7f22ef40437e4833651411a51d7ffe3a69e87036a19305b630ab0622
GBR1255,2020-07-15,2020,United Kingdom,"On 15 July 2020, residents of Cowdenbeath, Fife, rioted in front of an alleged paedophile's home, which escalated as rioters threw things at the attending police.",c50e4021cbacbf512c6a4479a227d1be12ee05cbccc46d7411a6e290ffb3809c
ITA633,2020-02-13,2020,Italy,"On 13 February 2020, an unspecified number of people, among which metalworkers affiliated with CISL, UIL and CGIL, took part in a sit-in in Palazzo square in Torino to raise awareness of the crisis faced by metalworkers in Piemonte.",9376852251963d840b7c8ab0cb279cc714524990d45df8ba67208fcc83f9b44e
NLD1102,2021-05-25,2021,Netherlands,"On 25 May 2021, a group of people staged a protest at the Plein in Den Haag to denounce the coronavirus policy of the Dutch government. As the protest wasn't authorized, police forces intervened and arrested a large part of the protesters.",1a1c2d3725df54b25ecde39ef8b17ccafdeb64447ca016cab88d1329ce72ade2
ESP12870,2023-03-11,2023,Spain,"On 11 March 2023, automotive workers, called by CCOO and UGT, held a protest in Malaga (Andalucia) demanding higher salaries.",470977c2f3b96338ef63ffe0be2c22343b7693c4bc6b18a8b968200e76e69a34
NOR1275,2023-09-02,2023,Norway,"On 2 September 2023, demonstrators, including members of the Russian community, protested in Oslo against Swiss-Norwegian shipping company that continues to transport Russian oil, among others things.",00d4fe6e2b0e62d5c246b8b18fb33d9cb86176258f6178edd00a02a08b63a873
GRC5650,2024-09-26,2024,Greece,"On 26 September 2024, at the end of a march in central Thessaloniki, demanding justice for the Pakistani national who died in police custody in the Agios Panteleimon precinct in Athens, his body bearing obvious marks of beatings, a group of demonstrators hurled rocks at riot police, who responded with tear gas and stun grenades.",ef10abeff474114fad2c89f8aedd5c4b39e9d472cad15ed05dd9c095c9b15e2c
SWE5490,2024-04-05,2024,Sweden,"On 5 April 2024, Women's Strike movement activists demonstrated in Stockholm in support of women's rights and to oppose violence against women.",8fef0859dfe7f85b9c12c6496b73b3421532f3e120c35bc2acde99a1019d53a7
BIH1027,2023-09-15,2023,Bosnia and Herzegovina,"On 15 September 2023, ethnic Serbs affiliated with SNSD protested in Foca against the prosecution of Milorad Dodik, the SNSD leader currently under prosecution for jeopardizing the Dayton Peace Accords and the failure to implement the decisions of the High Representative to Bosnia and Herzegovina, Christian Schmidt.",31a4e27678d117f8e5ccaebbe379bb35c3a99c2d7dd126d4bf9c64acf2a852ee
ITA22945,2024-04-27,2024,Italy,"On 27 April 2024, hundreds of XR activists chained themselves and some of them occupied the entrance of the Intesa Sanpaolo bank in Torino (Piemonte) to protest against the G7 Environment Summit that will take place in the coming days. Protesters held banners with the words 'Climate crisis: deciding together' and 'Seven governments decide, the whole world burns'.",d1f0f33975f17b0d2fabe0da6a889a1a13b5fd291f13d9220cb85fd541a7bfad
NLD2725,2023-11-16,2023,Netherlands,"On 16 November 2023, around 200 people protested in Eindhoven Central Station (Noord-Brabant), calling for a ceasefire in Gaza and expressing solidarity with the Palestinian population. The protesters chanted the slogan 'from the river to the sea, Palestine will be free' and condemned the Dutch government for supporting the Israeli government.",90a6aaab533c0fda1e37c564879a12a746961fcbcfcdab512d6e0ba6a40f90c8
FRA5852,2021-01-24,2021,France,"On 24 January 2021, around 20 members of the political party RN from all over the region protested in Pau against migration and a national plan for the reception of asylum seekers and the integration of refugees.",186ad712ce2046043093ae2e179740037a9b270e46655cc99922a2b175aa9526
FIN1297,2024-04-19,2024,Finland,"On 19 April 2024, three activists from Extinction Rebellion attempted to disrupt the departure of an international flight in Lappeenranta, Etela-Karjala, calling for a complete end to subsidies and tax breaks for the aviation industry. The activists were later escorted out by police without the use of force.",a675d570dc73af6a138f86060932a9f7edfb86ae89eabb1999715ad91b2aa241
ITA2866,2020-07-11,2020,Italy,"On 11 July 2020, people gathered in Cesenatico (Forli-Cesena, Emilia-Romagna) under the banner 'Let's Remain Free' to protest against a draft law against homotransphobia. Protesters claimed that such a law would affect their freedom of expression, education, religion, social and political aggregation.",be7b93dd916dbcc90349544639acc933113bd3c5146a5193313fa0427c9aa2e7
ESP11503,2022-10-08,2022,Spain,"On 8 October 2022, members of AnimaNaturalis and CAS International held a protest in Logrono (La Rioja) to demand equal protection before the law for dogs used in hunting activities, whether sports or hunting, criticizing the recent amendment, which they claimed would exclude dogs used in hunting from the next Law of Protection and Rights for Animals.",43582c806afa463e3966b3b6d92f67d25f77cfa5853cb4a89892c4cf63dae5d0
ESP8658,2022-02-13,2022,Spain,"On 13 February 2022, citizens called by 'We are not crime platform' protested in Vitoria-Gasteiz, demanding the repeal of the Law on Public Safety. They said that the law limits freedoms and criminalises protest activity. The CNT, CGT, Amnesty International, Ecologists in Action, Greenpeace and CEAR unions and organizations were involved in the demonstration.",3d75c9546aa0e88776f7f58f693691635990ec80e6f8c09f4151b3ef35373c2f
ESP5362,2021-05-11,2021,Spain,"On 11 May 2021, cleaning and domestic sector workers, predominantly women, including CCOO and UGT union members, protested in Albacete over precarious working conditions.",550c73838c1968f2cdfe5a58b53e57270366df7e81ca418e9b4ef449f3154a99
ITA12764,2021-11-25,2021,Italy,"On 25 November 2021, in the morning, around 300 people, including Non Una di Meno activists, marched from Roma square to Dante square in Catania (Catania, Sicilia) to denounce gender-based violence, specifically against women. The event was organized on the occasion of the International Day for the Elimination of Violence against Women.",80d01498f61c7a85fe7f979a5f74738a7e8f4e59b6223d475f85cd2e68e86147
ITA12303,2021-11-05,2021,Italy,"On 5 November 2021, around 500 people, including former workers of Whirlpool's Neapolitan plant, S.I. COBAS affiliates, road maintenance workers and unoccupied people, some of them affiliated with the local '7 November' and 'New Benches' movements, gathered outside the Prefecture, in Plebiscito square, in Napoli (Napoli, Campania) to demand answers regarding their professional future and ask to meet with the Labor Minister, visiting the city's mayor on that day. At least one umbrella was thrown at a police cordon standing outside the Prefecture, generating tension.",aa0be107d9819dfa6c9c0fddfefb1dc6ee4837ce3a173fe378ab28586a3491cf
GBR2737,2021-04-17,2021,United Kingdom,"On 17 April 2021, around 20 anti-government protesters including supporters of the Socialist Workers Party and ACORN marched in the Regent Circus area of Swindon in a show of opposition against the Police, Crime, Sentencing and Courts Bill which proposes to give police more powers to shutdown peaceful protests.",91a45a0300863faaedc9595f6a97d78d2b8d05979177b88cc805ff87cd64728c
DEU24476,2025-03-19,2025,Germany,"On 19 March 2025, overnight, unidentified individuals set fire to a van parked in front of a police station in Stuttgart (Baden-Wuerttemberg) in a symbolic act of solidarity with political prisoners, particularly antifascists and leftists. A statement claiming responsibility, published on the Indymedia platform, described the arson as a response to state repression, including public manhunts, house searches, long prison sentences, and the criminalization of left-wing activism. The statement also called for continued militant politics by women against patriarchy, war, fascism, and in support of the class struggle.",b652905fed82f451d3508eb54fc708130ed1e02bc150c42cf1b6019d333998ad
BIH659,2021-03-27,2021,Bosnia and Herzegovina,"On 27 March 2021, around 200 cars participated in a vehicular protest through Sarajevo, Bosnia and Herzegovina, demanding a change to the city electoral system after a popular mayoral candidate dropped out of the race.",5eb21a2a95f651e06bdb4b1d1f87ec12738fb5c4869b5eaeb9e331faf8c026ec
FRA3814,2020-10-24,2020,France,"On 24 October 2020, people gathered in Mont-de-Marsan, at the call of unions (UNSA, CGT, FCPE, SUD), the MRAP, LDH, La Cimade, PCF, Generation.s, Amnesty International, Muslim organizations, and MP. They demonstrated as part of a national tribute to a teacher, deadly attacked days before. They also demonstrated for freedom of speech.",880f60914a608fba8f83bf8a17d79eaceaee9466fa1f76f99147667b66aac480
MDA2006,2025-05-01,2025,Moldova,"On 1 May 2025, people participated in a protest organized by the Socialist Party and the National Congress of Industrialists and Entrepreneurs, marching from the Circus to the Opera and Ballet Theatre in Chisinau - Buiucani. The demonstration was directed against the PAS leadership and the president, calling for social justice and dialogue with Russia. The protest was led by Socialist Party members of Parliament. There are indications that participants were brought to the event via organized transportation. The Soviet song 'Katyusha' was played during the event.",ca8b81a0663bada0739f6043a3ae2581e3f6668ae131050c016d035fdd0adb02
SRB2620,2023-05-08,2023,Serbia,"On 8 May 2023, citizens, teachers and civil society representatives marched through Kragujevac in a 'Serbia against violence', triggered by mass murder events in a primary school in Belgrade and a village in Mladenovac. Citizens blame the violence-contaminated public discourse, from praising former war criminals by high-level politicians to tv-shows on national frequencies filled with inappropriate content. Citizens also called on the government to take responsibility for such a situation.",a44fbf795388db926bea516ad16700d56feadaa04fb4a0658e15ba922868391f
ITA19529,2023-04-01,2023,Italy,"On 1 April 2023, 40 anarchist activists took to the streets of Cesena (Emilia-Romagna, Forli-Cesena) to demonstrate in solidarity with Alfredo Cospito, a well-known anarchist currently on hunger strike to demonstrate against the 41-bis prison regime, and 3 other anarchists currently charged with theft, among others, after a 'No Green Pass' demonstration held on 13 November 2021.",87b1e75d338f24bd69393edcca5bbb54d88d525bf06cc9677f2127df8847303b
